\ Fake X-ray SED with index -1.7
\cl=0.9
|energy|             flux|       flux_error|
|double|           double|           double|
|   keV|    erg / (cm2 s)|    erg / (cm2 s)|
|  null|             null|             null|
  0.519 8.21391505712e-13 1.23208725857e-13 
  0.729 9.09532576083e-13 1.36429886412e-13 
   1.06 1.01763435357e-12 1.52645153035e-13 
   1.55 1.14051108176e-12 1.71076662265e-13 
   2.26 1.27712242794e-12 1.91568364192e-13 
    3.3 1.43071846409e-12 2.14607769614e-13 
   4.89 1.60987685911e-12 2.41481528866e-13 
   7.18  1.8064973685e-12 2.70974605274e-13 
   10.4 2.01887765738e-12 3.02831648607e-13 
   14.8 2.24428762422e-12 3.36643143632e-13 
   20.9 2.48910883218e-12 3.73366324826e-13 
   30.5 2.78798191203e-12 4.18197286805e-13 
