\ Crab Nebula spectrum measured by HESS taken from table 5 of
\ Aharonian et al. 2006, A&A 457, 899
\ ADS bibcode: 2006A&A...457..899A
\cl=0.99
|energy|           flux|     flux_error|     energy_hi|     energy_lo|
|double|         double|         double|        double|        double|
|   TeV|1 / (cm2 s TeV)|1 / (cm2 s TeV)|           TeV|           TeV|
|  null|           null|           null|          null|          null|
  0.519        1.81e-10           6e-12 0.615102430494  0.43791242994 
  0.729        7.27e-11        1.95e-12 0.879056312189 0.615102430494 
   1.06        3.12e-11           9e-13  1.28179561553 0.879056312189 
   1.55        1.22e-11           4e-13  1.87163030538  1.28179561553 
   2.26         4.6e-12         1.8e-13  2.73093390619  1.87163030538 
    3.3        1.53e-12           8e-14   4.0170884979  2.73093390619 
   4.89        6.35e-13        3.85e-14  5.92538606337   4.0170884979 
   7.18        2.27e-13        1.75e-14  8.64129619907  5.92538606337 
   10.4        6.49e-14        7.45e-15  12.4064499354  8.64129619907 
   14.8        1.75e-14        3.15e-15  17.5874955579  12.4064499354 
   20.9        7.26e-15         1.6e-15  25.2477721789  17.5874955579 
   30.5        9.58e-16       4.925e-16  35.7522278211  25.2477721789 
