\ Crab Nebula spectrum measured by HESS taken from table 5 of
\ Aharonian et al. 2006, A&A 457, 899
\ ADS bibcode: 2006A&A...457..899A
\cl=0.99
|energy|           flux|     flux_error|  energy_error|
|double|         double|         double|        double|
|   TeV|1 / (cm2 s TeV)|1 / (cm2 s TeV)|           TeV|
|  null|           null|           null|          null|
  0.519        1.81e-10           6e-12 0.088595000277 
  0.729        7.27e-11        1.95e-12 0.131976940848 
   1.06        3.12e-11           9e-13 0.201369651672 
   1.55        1.22e-11           4e-13 0.294917344921 
   2.26         4.6e-12         1.8e-13 0.429651800409 
    3.3        1.53e-12           8e-14 0.643077295855 
   4.89        6.35e-13        3.85e-14 0.954148782733 
   7.18        2.27e-13        1.75e-14  1.35795506785 
   10.4        6.49e-14        7.45e-15  1.88257686818 
   14.8        1.75e-14        3.15e-15  2.59052281125 
   20.9        7.26e-15         1.6e-15  3.83013831051 
   30.5        9.58e-16       4.925e-16  5.25222782105 
