\ Fake GeV Crab Nebula data
\cl=0.99
|energy|             flux|       flux_error|  ul|
|double|           double|           double|long|
|   GeV|    erg / (cm2 s)|    erg / (cm2 s)|    |
|  null|             null|             null|null|
   0.25 1.20163242375e-11               0.0    1 
  0.519 1.42782691011e-12 7.34034189174e-13    0 
  0.729  5.0808873713e-12 1.11975479257e-12    0 
   1.06 6.14146320896e-12 1.10546337761e-12    0 
   1.55 1.12466129808e-11 1.29102105866e-12    0 
   2.26 1.87493027029e-11 1.44543082512e-12    0 
    3.3 2.43277429624e-11 1.47498914024e-12    0 
   4.89 2.66949852731e-11 1.39581622343e-12    0 
   7.18 3.76430743076e-11 1.47298986421e-12    0 
   10.4 4.69605962084e-11 1.53969167897e-12    0 
   14.8 5.61664143591e-11 1.62018502959e-12    0 
   20.9 6.19013103645e-11 1.66035151597e-12    0 
   30.5 7.81130625922e-11 2.58938329035e-12    0 
   50.0 2.50340088281e-10               0.0    1 
