\cl = 0.99
\ Crab Nebula spectrum measured by HESS taken from table 5 of
\ Aharonian et al. 2006, A&A 457, 899
\ ADS bibcode: 2006A&A...457..899A
\ Upper limits at 0.25 and 50 TeV are fake!
\ Column 1: Mean energy (TeV)
\ Column 2: Excess events
\ Column 3: Significance
\ Column 4: Differential flux (1/cm2/s/TeV)
\ Column 5: Upper 1-sigma flux error
\ Column 6: Lower 1-sigma flux error
\ Column 7: Upper limit flag
| energy | exc  | sig  | flux          | flux_error    | ul    |
| float  | float| float| float         | float         | int   |
| TeV    |      |      | 1/(cm2 s TeV) | 1/(cm2 s TeV) |       |
  0.25     975    42.9   2.50e-09        0.00            1
  0.519    975    42.9   1.81e-10        0.06e-10        0
  0.729    1580   56.0   7.27e-11        0.19e-11        0
  1.06     1414   55.3   3.12e-11        0.09e-11        0
  1.55     1082   47.3   1.22e-11        0.04e-11        0
  2.26     762    39.5   4.60e-12        0.18e-12        0
  3.3      443    29.5   1.53e-12        0.08e-12        0
  4.89     311    24.9   6.35e-13        0.38e-13        0
  7.18     186    19.6   2.27e-13        0.17e-13        0
  10.4     86     13.1   6.49e-14        0.72e-14        0
  14.8     36     8.1    1.75e-14        0.30e-14        0
  20.9     23     7.5    7.26e-15        1.50e-15        0
  30.5     4      2.9    9.58e-16        4.25e-16        0
  50.0     4      2.9    3.00e-15        0.00            1
